kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 76 : 473344 5465472 128 0 0 0 0 0 0 
_1.ptx 77 : 473344 7811968 0 0 0 0 0 0 0 
_1.ptx 78 : 473344 3402240 0 0 0 0 0 0 0 
_1.ptx 79 : 473344 5674720 0 0 0 0 0 0 0 
_1.ptx 80 : 473344 3582240 0 0 0 0 0 0 0 
_1.ptx 81 : 473344 7173216 0 0 0 0 0 0 0 
_1.ptx 82 : 473344 1421344 0 0 0 0 0 0 0 
_1.ptx 83 : 473344 5590688 0 0 0 0 0 0 0 
_1.ptx 84 : 473344 3610816 0 0 0 0 0 0 0 
_1.ptx 85 : 473344 5775104 0 0 0 0 0 0 0 
_1.ptx 86 : 473344 3673248 0 0 0 0 0 0 0 
_1.ptx 87 : 473344 4294816 0 0 0 0 0 0 0 
_1.ptx 88 : 473344 10656 0 0 0 0 0 0 0 
_1.ptx 89 : 471968 1447200 0 0 0 0 0 0 0 
_1.ptx 90 : 471968 5144096 0 0 0 0 0 0 0 
_1.ptx 91 : 471968 4163712 0 0 0 0 0 0 0 
_1.ptx 92 : 471968 26208 0 0 0 0 0 0 0 
_1.ptx 93 : 467840 3328576 0 0 0 0 0 0 0 
_1.ptx 94 : 467840 7367072 0 0 0 0 0 0 0 
_1.ptx 95 : 467840 1532864 0 0 0 0 0 0 0 
_1.ptx 96 : 467840 5808512 0 0 0 0 0 0 0 
_1.ptx 97 : 467840 3714464 0 0 0 0 0 0 0 
_1.ptx 98 : 467840 5813952 0 0 0 0 0 0 0 
_1.ptx 99 : 467840 3660704 0 0 0 0 0 0 0 
_1.ptx 100 : 467840 4260736 0 0 0 0 0 0 0 
_1.ptx 101 : 467840 10216 0 0 0 0 0 0 340 
_1.ptx 102 : 466480 1540656 0 0 0 0 0 0 0 
_1.ptx 103 : 466480 4945872 0 0 0 0 0 0 0 
_1.ptx 104 : 466480 4052148 0 0 0 0 0 0 0 
_1.ptx 105 : 466480 28920 0 0 0 0 0 0 340 
