kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 137 : 230400 3008576 128 0 0 0 0 0 0 
_1.ptx 138 : 230400 2883168 0 0 0 0 0 0 0 
_1.ptx 139 : 230400 1858144 0 0 0 0 0 0 0 
_1.ptx 141 : 230400 1645824 0 0 0 0 0 0 0 
_1.ptx 142 : 230400 1935328 0 0 0 0 0 0 0 
_1.ptx 144 : 230400 1711648 0 0 0 0 0 0 0 
_1.ptx 146 : 230400 2726592 0 0 0 0 0 0 0 
_1.ptx 148 : 230400 1943008 0 0 0 0 0 0 0 
_1.ptx 149 : 230400 2032576 0 0 0 0 0 0 0 
_1.ptx 150 : 230400 1699808 0 0 0 0 0 0 1 
_1.ptx 153 : 484 3384 0 0 0 0 0 0 0 
_1.ptx 157 : 229916 1807556 0 0 0 0 0 0 0 
_1.ptx 158 : 229916 2658996 0 0 0 0 0 0 0 
_1.ptx 159 : 229916 75851176 919680 0 0 7185 7185 0 0 
_1.ptx 161 : 229916 16278668 0 0 0 0 0 0 0 
_1.ptx 163 : 229916 2672184 0 0 0 0 0 0 0 
_1.ptx 165 : 229916 1896612 0 0 0 0 0 0 0 
_1.ptx 166 : 229916 1672232 0 0 0 0 0 0 0 
_1.ptx 168 : 229916 2233788 0 0 0 0 0 0 0 
_1.ptx 169 : 229916 1675048 0 0 0 0 0 0 0 
_1.ptx 171 : 229916 2211292 0 0 0 0 0 0 0 
_1.ptx 173 : 229916 2670840 0 0 0 0 0 0 0 
_1.ptx 175 : 229916 13981672 0 0 0 0 0 0 0 
_1.ptx 177 : 229916 2445048 0 0 0 0 0 0 0 
_1.ptx 179 : 229916 16002152 0 0 0 0 0 0 0 
_1.ptx 181 : 229916 2780788 0 0 0 0 0 0 0 
_1.ptx 183 : 229916 1764740 0 0 0 0 0 0 0 
_1.ptx 184 : 229916 1960768 0 0 0 0 0 0 0 
_1.ptx 186 : 229916 1866756 0 0 0 0 0 0 0 
_1.ptx 187 : 229916 1577512 0 0 0 0 0 0 0 
_1.ptx 189 : 229916 1763588 0 0 0 0 0 0 0 
_1.ptx 190 : 229916 2170140 0 0 0 0 0 0 0 
_1.ptx 192 : 229916 1196556 0 0 0 7185 7185 0 0 
_1.ptx 194 : 229916 1562952 0 0 0 0 0 0 0 
_1.ptx 210 : 18892800 200912256 0 0 0 0 0 0 0 
_1.ptx 211 : 18892800 175102144 0 0 0 0 0 0 0 
_1.ptx 212 : 18892800 188231712 0 0 0 0 0 0 0 
_1.ptx 213 : 18892800 173925632 0 0 0 0 0 0 0 
_1.ptx 214 : 18892800 139028064 0 0 0 0 0 0 0 
_1.ptx 215 : 18892800 139377824 0 0 0 0 0 0 0 
_1.ptx 216 : 18892800 142263488 0 0 0 0 0 0 0 
_1.ptx 218 : 18892800 126245088 0 0 0 0 0 0 0 
_1.ptx 219 : 18892800 145013408 0 0 0 0 0 0 0 
_1.ptx 221 : 18892800 126883168 0 0 0 0 0 0 0 
_1.ptx 223 : 18892800 216016608 0 0 0 0 0 0 0 
_1.ptx 225 : 18892800 143364896 0 0 0 0 0 0 0 
_1.ptx 226 : 18892800 158104576 0 0 0 0 0 0 0 
_1.ptx 227 : 18892800 124148848 0 0 0 0 0 0 82 
_1.ptx 230 : 39688 251216 0 0 0 0 0 0 0 
_1.ptx 234 : 18853112 139207472 0 0 0 0 0 0 0 
_1.ptx 235 : 18853112 212548200 0 0 0 0 0 0 0 
_1.ptx 236 : 18853112 211945124 0 0 0 0 0 0 0 
_1.ptx 237 : 18853112 13590012960 75413760 0 0 589170 589170 0 0 
_1.ptx 238 : 18853112 779555352 75413760 0 0 589170 589170 0 0 
_1.ptx 240 : 18853112 619557052 0 0 0 589170 589170 0 0 
_1.ptx 241 : 18853112 209242532 0 0 0 0 0 0 0 
_1.ptx 242 : 18853112 208451720 0 0 0 0 0 0 0 
_1.ptx 243 : 18853112 771276052 75413760 0 0 589170 589170 0 0 
_1.ptx 245 : 18853112 114560816 0 0 0 0 0 0 0 
_1.ptx 265 : 18934784 65313504 0 0 0 0 0 0 0 
_1.ptx 266 : 18934784 65745120 0 0 0 0 0 0 0 
_1.ptx 267 : 18934784 65043904 0 0 0 0 0 0 0 
_1.ptx 268 : 18934784 141532960 0 0 0 0 0 0 0 
_1.ptx 269 : 18934784 143495072 0 0 0 0 0 0 0 
_1.ptx 271 : 18934784 127033440 0 0 0 0 0 0 0 
_1.ptx 272 : 18934784 144519808 0 0 0 0 0 0 0 
_1.ptx 274 : 18934784 128729536 0 0 0 0 0 0 0 
_1.ptx 276 : 18934784 215868384 0 0 0 0 0 0 0 
_1.ptx 278 : 18934784 122376000 0 0 0 0 0 0 0 
_1.ptx 279 : 18934784 144404000 0 0 0 0 0 0 0 
_1.ptx 281 : 18934784 215404288 0 0 0 0 0 0 0 
_1.ptx 282 : 18934784 198226528 0 0 0 0 0 0 0 
_1.ptx 283 : 18934784 219153984 0 0 0 0 0 0 0 
_1.ptx 284 : 18934784 128629472 0 0 0 0 0 0 0 
_1.ptx 285 : 18934784 216377408 0 0 0 0 0 0 0 
_1.ptx 286 : 18934784 126760448 0 0 0 0 0 0 0 
_1.ptx 287 : 18934784 214838560 0 0 0 0 0 0 0 
_1.ptx 289 : 18934784 160349312 0 0 0 0 0 0 0 
_1.ptx 290 : 18934784 281030 0 0 0 0 0 0 164 
_1.ptx 292 : 18890012 96276076 0 0 0 0 0 0 0 
_1.ptx 294 : 18890012 227651096 0 0 0 0 0 0 0 
_1.ptx 295 : 18890012 211414576 0 0 0 0 0 0 0 
_1.ptx 296 : 18890012 213034672 0 0 0 0 0 0 0 
_1.ptx 297 : 18890012 5544674000 79569280 0 0 626070 590400 0 0 
_1.ptx 298 : 18890012 157467046 0 590400 590400 0 0 0 0 
_1.ptx 300 : 18890012 211623172 0 0 0 0 0 0 0 
_1.ptx 301 : 18890012 5650661878 79543680 0 0 626070 590400 0 0 
_1.ptx 302 : 18890012 125630380 0 590400 590400 0 0 0 0 
_1.ptx 306 : 18934784 122052704 0 0 0 0 0 0 0 
_1.ptx 307 : 18934784 64011200 0 0 0 0 0 0 0 
_1.ptx 309 : 18934784 117735200 0 0 0 0 0 0 0 
_1.ptx 310 : 18934784 266982976 0 0 0 0 0 0 0 
_1.ptx 311 : 18934784 145860096 0 0 0 0 0 0 0 
_1.ptx 313 : 18934784 270062016 0 0 0 0 0 0 0 
_1.ptx 314 : 18934784 222813472 0 0 0 0 0 0 0 
_1.ptx 316 : 18934784 227797440 0 0 0 0 0 0 0 
_1.ptx 318 : 18934784 159460960 0 0 0 0 0 0 0 
_1.ptx 319 : 18934784 0 0 0 0 0 0 0 0 
_1.ptx 322 : 18934784 144022368 0 0 0 0 0 0 0 
_1.ptx 323 : 18934784 212318368 0 0 0 0 0 0 0 
_1.ptx 325 : 18934784 138946496 0 0 0 0 0 0 0 
_1.ptx 327 : 18934784 164158624 0 0 0 0 0 0 0 
_1.ptx 328 : 18934784 608256 0 0 0 0 0 0 0 
_1.ptx 331 : 18850816 129970176 0 0 0 0 0 0 0 
_1.ptx 333 : 18850816 204428128 0 0 0 0 0 0 0 
_1.ptx 336 : 18850816 144656896 0 0 0 0 0 0 0 
_1.ptx 337 : 18850816 127914336 0 0 0 0 0 0 0 
_1.ptx 339 : 18850816 60830160 0 0 0 0 0 0 589088 
_1.ptx 342 : 9425408 80350480 0 589088 589088 0 0 0 0 
_1.ptx 343 : 9425408 80985008 0 589088 589088 0 0 0 0 
_1.ptx 344 : 9425408 106188480 0 0 0 0 0 0 0 
_1.ptx 345 : 9425408 51963264 0 589088 589088 0 0 0 0 
_1.ptx 347 : 9425408 84300736 0 589088 589088 0 0 0 0 
_1.ptx 348 : 9425408 80640064 0 589088 589088 0 0 0 0 
_1.ptx 349 : 9425408 105414656 0 0 0 0 0 0 0 
_1.ptx 350 : 9425408 50097904 0 589088 589088 0 0 0 0 
_1.ptx 354 : 18850816 116770432 0 0 0 0 0 0 0 
_1.ptx 355 : 18850816 138127808 0 0 0 0 0 0 0 
_1.ptx 357 : 18850816 138127616 0 0 0 0 0 0 0 
_1.ptx 358 : 18850816 87457824 0 0 0 0 0 0 589088 
_1.ptx 361 : 4712704 39120272 0 589088 589088 0 0 0 0 
_1.ptx 362 : 4712704 40063664 0 589088 589088 0 0 0 0 
_1.ptx 363 : 4712704 52329128 0 0 0 0 0 0 0 
_1.ptx 364 : 4712704 26196304 0 589088 589088 0 0 0 0 
_1.ptx 366 : 4712704 42487960 0 589088 589088 0 0 0 0 
_1.ptx 367 : 4712704 40683088 0 589088 589088 0 0 0 0 
_1.ptx 368 : 4712704 52280464 0 0 0 0 0 0 0 
_1.ptx 369 : 4712704 25006912 0 589088 589088 0 0 0 0 
_1.ptx 373 : 18850816 115233792 0 0 0 0 0 0 0 
_1.ptx 374 : 18850816 141318400 0 0 0 0 0 0 0 
